2023-04-06 17:41:22.105421,DEF,sell,124.48,80
2023-04-07 17:02:02.676312,ABC,buy,114.22,54
2023-04-08 20:28:36.044382,DEF,sell,120.87,25
2023-04-09 10:58:16.156471,ABC,sell,123.03,81
2023-04-10 06:39:11.531218,ABC,sell,120.99,65
2023-04-11 17:06:24.003405,DEF,buy,114.11,33
2023-04-12 12:24:41.886463,DEF,buy,114.09,55
2023-04-13 16:18:30.385184,ABC,buy,115.19,36
2023-04-14 06:43:13.577734,DEF,buy,114.56,57
2023-04-14 20:03:21.337320,ABC,buy,115.53,77
2023-04-15 15:13:41.756986,DEF,sell,119.75,74
2023-04-16 15:56:00.922454,DEF,sell,122.66,39
2023-04-17 15:41:50.494675,DEF,buy,111.79,77
2023-04-18 22:56:52.336225,DEF,buy,111.05,112
2023-04-20 09:17:54.667959,ABC,buy,112.69,135
2023-04-21 02:43:46.202871,ABC,buy,116.24,59
2023-04-21 20:45:51.669390,ABC,sell,120.53,10
2023-04-22 14:49:33.771750,DEF,sell,121.76,38
2023-04-23 03:06:02.319223,ABC,sell,121.83,66
2023-04-24 09:19:35.717410,DEF,buy,116.29,89
2023-04-25 01:56:42.580935,DEF,sell,119.6,164
2023-04-25 17:36:36.922480,DEF,buy,115.5,70
2023-04-26 12:22:02.494415,ABC,sell,121.06,105
2023-04-27 11:27:51.049226,DEF,sell,119.53,5
2023-04-28 08:27:00.264316,DEF,buy,110.03,129
2023-04-29 00:54:53.010667,ABC,buy,111.16,61
2023-04-29 14:30:39.131236,ABC,buy,113.33,136
2023-04-30 20:58:50.567128,ABC,buy,110.92,3
2023-05-02 00:58:38.835209,DEF,buy,111.28,11
2023-05-02 20:17:08.016369,ABC,sell,114.55,20
2023-05-03 12:14:50.930266,ABC,sell,117.14,20
2023-05-04 08:06:08.987870,DEF,buy,111.14,202
2023-05-05 00:27:55.579988,DEF,buy,109.57,5
2023-05-05 14:08:04.440986,DEF,sell,116.98,23
2023-05-06 22:21:51.688996,DEF,buy,111.72,23
2023-05-08 07:27:01.468724,DEF,buy,113.79,135
2023-05-09 15:52:37.749246,DEF,sell,116.11,172
2023-05-10 18:45:41.643130,ABC,sell,113.8,72
2023-05-11 20:20:15.028118,DEF,buy,110.04,99
2023-05-12 23:31:07.840093,ABC,sell,113.29,7
2023-05-13 21:55:07.462548,ABC,sell,113.8,22
2023-05-14 11:51:09.894418,DEF,buy,108.68,18
2023-05-15 06:29:20.367776,DEF,sell,114.01,96
2023-05-16 07:31:20.569691,DEF,buy,106.45,65
2023-05-17 04:23:47.400138,DEF,sell,112.91,50
2023-05-18 00:02:10.613019,ABC,buy,108.01,43
2023-05-18 12:42:05.383404,DEF,buy,106.43,31
2023-05-19 10:12:41.828291,DEF,sell,109.77,171
2023-05-20 00:30:09.212420,ABC,buy,104.2,44
2023-05-20 22:11:06.715466,DEF,buy,105.63,24
2023-05-21 15:51:27.936532,DEF,sell,108.9,42
2023-05-22 11:21:45.310957,ABC,buy,105.87,142
2023-05-23 08:32:32.089732,ABC,sell,110.8,49
2023-05-23 21:41:21.377589,DEF,buy,107.88,111
2023-05-24 21:57:17.003036,DEF,sell,114.03,190
2023-05-26 06:44:19.266013,DEF,buy,106.14,108
2023-05-27 07:19:20.685572,ABC,sell,110.74,100
2023-05-28 02:13:52.096355,DEF,buy,106.6,12
2023-05-28 16:59:15.120634,DEF,buy,109.06,125
2023-05-29 05:00:34.078430,DEF,buy,110.98,172
2023-05-29 20:56:26.869319,ABC,buy,109.78,5
2023-05-31 08:23:35.273149,ABC,sell,113.5,61
2023-06-01 18:18:38.745086,ABC,sell,115.44,160
2023-06-02 20:20:15.207490,ABC,sell,118.74,2
2023-06-03 11:12:45.703436,DEF,sell,116.76,155
2023-06-04 03:45:40.550735,DEF,buy,111.24,122
2023-06-05 12:21:47.639206,ABC,buy,112.37,80
2023-06-06 15:53:12.548709,DEF,sell,118.5,21
2023-06-07 06:10:56.267213,DEF,sell,120.54,185
2023-06-08 00:49:55.275965,ABC,buy,114.91,109
2023-06-09 01:23:21.397603,ABC,buy,109.04,68
2023-06-09 22:20:48.408990,ABC,sell,121.09,4
2023-06-11 08:14:50.328517,ABC,sell,122.13,42
2023-06-12 06:53:52.984682,DEF,sell,119.22,13
2023-06-13 10:01:07.866682,DEF,sell,117.07,91
2023-06-14 00:15:13.901042,ABC,sell,119.48,83
2023-06-14 19:42:20.222762,ABC,sell,117.49,102
2023-06-15 12:10:09.495673,DEF,sell,118.13,105
2023-06-16 12:01:33.910327,ABC,sell,117.42,67
2023-06-17 00:42:18.983586,ABC,sell,117.65,78
2023-06-17 19:13:55.902010,DEF,buy,111.47,9
2023-06-19 06:42:57.542483,DEF,buy,112.77,97
2023-06-19 20:32:47.187856,DEF,buy,109.43,210
2023-06-20 17:06:04.651584,ABC,sell,113.31,73
2023-06-21 14:00:13.555338,ABC,sell,113.85,23
2023-06-22 18:18:25.062446,ABC,buy,110.95,67
2023-06-24 01:40:11.253694,ABC,buy,110.13,56
2023-06-24 22:05:48.991223,ABC,sell,111.32,85
2023-06-26 00:19:00.799982,ABC,sell,111.81,110
2023-06-26 23:35:10.302712,DEF,sell,110.57,156
2023-06-27 22:39:51.441332,ABC,buy,106.38,16
2023-06-28 14:43:46.937513,DEF,sell,109.96,71
2023-06-29 14:15:31.989536,ABC,buy,105.87,32
2023-06-30 05:10:46.108515,DEF,sell,106.51,221
2023-06-30 20:56:11.749474,DEF,buy,104.66,61
2023-07-01 20:43:24.674394,ABC,buy,106.68,70
2023-07-02 17:45:38.044628,DEF,sell,111.69,99
2023-07-03 06:47:55.793073,ABC,sell,110.93,28
2023-07-04 00:29:56.435577,DEF,sell,111.61,40
2023-07-04 20:08:05.961104,DEF,buy,105.43,111
2023-07-05 15:26:41.043064,ABC,sell,111.81,54
2023-07-06 23:10:04.627651,DEF,sell,113.32,38
2023-07-07 21:32:10.503013,ABC,sell,113.49,74
2023-07-08 20:15:03.864836,ABC,buy,109.82,36
2023-07-09 20:01:18.268919,ABC,buy,109.62,79
2023-07-11 01:41:09.537328,ABC,sell,111.19,41
2023-07-12 03:57:53.267307,DEF,buy,107.85,203
2023-07-13 03:17:29.371355,DEF,buy,109.91,292
2023-07-14 04:41:24.053560,DEF,sell,112.49,18
2023-07-15 11:44:08.487169,DEF,sell,114.09,145
2023-07-16 06:10:47.225422,DEF,sell,114.45,22
2023-07-17 05:31:35.175711,ABC,sell,115.35,221
2023-07-18 15:57:46.190184,ABC,sell,115.34,51
2023-07-19 06:07:02.479004,ABC,sell,113.97,75
2023-07-20 00:13:26.179862,DEF,sell,114.3,102
2023-07-21 02:48:52.226461,DEF,sell,114.28,31
2023-07-21 20:21:49.021861,ABC,buy,109.4,5
2023-07-22 12:52:16.898402,ABC,sell,116.16,66
2023-07-23 05:20:39.718384,ABC,buy,109.77,53
2023-07-24 01:54:00.842074,ABC,sell,116.33,6
2023-07-24 19:19:56.883410,DEF,sell,116.4,261
2023-07-25 09:38:56.841567,DEF,buy,113.98,24
2023-07-26 04:59:58.044671,ABC,buy,112.44,22
2023-07-27 08:56:08.135913,ABC,buy,114.32,57
2023-07-27 22:30:40.871136,DEF,buy,115.38,70
2023-07-29 02:58:50.443745,DEF,buy,113.59,2
2023-07-29 15:34:03.570816,DEF,buy,112.49,8
2023-07-30 23:08:00.941688,DEF,buy,115.32,26
2023-08-01 08:26:01.991011,DEF,buy,114.25,16
2023-08-02 14:02:52.672288,ABC,sell,116.87,28
2023-08-03 22:59:16.071136,ABC,sell,119.33,83
2023-08-05 09:43:59.130059,DEF,sell,118.25,40
2023-08-06 13:35:22.683744,ABC,buy,113.61,49
2023-08-07 15:10:04.706194,ABC,buy,114.55,2
2023-08-08 23:03:14.096161,DEF,buy,114.24,71
2023-08-10 05:50:04.084265,ABC,buy,112.33,48
2023-08-11 02:18:01.178848,ABC,buy,111.65,126
2023-08-12 07:56:09.123901,DEF,buy,113.7,92
2023-08-13 13:49:59.362278,DEF,buy,114.29,46
2023-08-14 21:54:59.304297,DEF,buy,115.59,246
2023-08-15 15:02:34.666805,DEF,sell,116.26,110
2023-08-16 09:17:14.530231,DEF,sell,116.17,16
2023-08-17 09:04:18.832336,ABC,sell,115.76,36
2023-08-18 19:09:26.927672,DEF,sell,115.39,104
2023-08-19 16:46:25.097223,ABC,buy,113.79,65
2023-08-20 16:01:38.876583,ABC,sell,116.7,151
2023-08-21 20:28:11.959856,ABC,sell,113.93,91
2023-08-22 20:58:59.766424,DEF,buy,111.04,15
2023-08-23 16:27:51.522608,ABC,buy,110.99,164
2023-08-24 13:04:15.895240,ABC,sell,112.41,127
2023-08-25 05:03:54.500502,DEF,buy,112.15,6
2023-08-26 08:27:42.876379,ABC,sell,116.05,105
2023-08-27 06:50:11.660827,DEF,sell,115.61,95
2023-08-27 23:23:55.419125,DEF,sell,116.18,36
2023-08-28 13:13:26.134572,DEF,buy,114.4,126
2023-08-29 16:04:10.682411,ABC,sell,115.8,114
2023-08-30 05:29:29.199348,ABC,sell,115.63,27
2023-08-30 22:14:49.259193,DEF,buy,111.07,53
2023-09-01 04:30:38.225793,ABC,buy,112.34,103
2023-09-01 19:49:09.986271,DEF,buy,112.25,102
2023-09-02 22:58:07.819296,DEF,buy,113.31,83
2023-09-03 23:46:09.717450,DEF,sell,116.3,80
2023-09-04 18:48:44.951006,ABC,buy,112.25,78
2023-09-05 18:35:08.069760,ABC,buy,111.49,232
2023-09-06 09:33:28.302065,DEF,sell,113.06,64
2023-09-07 04:59:56.229082,ABC,sell,113.16,248
2023-09-07 19:08:38.755725,DEF,sell,112.31,35
2023-09-08 12:03:18.986300,ABC,buy,109.71,96
2023-09-09 10:53:02.499136,ABC,sell,112.14,148
2023-09-10 21:22:37.735795,DEF,sell,112.56,63
2023-09-12 06:32:48.699563,ABC,buy,111.08,52
2023-09-13 16:18:46.091884,DEF,buy,111.92,56
2023-09-14 20:21:13.200354,ABC,buy,112.79,94
2023-09-15 17:17:33.199934,ABC,sell,112.23,13
2023-09-16 13:16:59.710848,ABC,sell,113.67,89
2023-09-17 08:47:51.786312,ABC,sell,111.03,52
2023-09-18 14:45:58.041741,DEF,buy,110.02,11
2023-09-19 03:05:59.097267,DEF,buy,109.8,82
2023-09-20 07:51:26.472852,ABC,buy,110.05,245
2023-09-21 16:55:42.210926,ABC,sell,110.46,90
2023-09-22 17:26:17.729505,ABC,buy,109.37,185
2023-09-23 21:58:00.666282,DEF,buy,108.52,126
2023-09-25 00:12:05.310398,ABC,sell,111.46,12
2023-09-25 22:05:40.257495,ABC,sell,112.63,21
2023-09-26 16:51:50.443281,ABC,sell,110.83,170
2023-09-28 03:34:15.880336,ABC,buy,110.34,1
2023-09-29 12:28:01.959757,DEF,buy,113.04,60
2023-09-30 05:36:29.153658,DEF,buy,111.45,201
2023-10-01 06:03:16.076834,DEF,buy,111.22,46
2023-10-01 19:51:50.550947,ABC,buy,109.95,119
2023-10-03 04:58:24.377260,ABC,buy,109.23,149
2023-10-04 02:42:19.600455,ABC,sell,109.92,107
2023-10-04 17:53:27.014146,DEF,sell,110.11,100
2023-10-05 11:33:38.466387,ABC,sell,110.25,22
2023-10-06 00:20:41.222930,DEF,sell,109.6,259
2023-10-07 06:07:05.412374,DEF,buy,107.88,0
2023-10-07 19:18:35.154174,DEF,sell,109.74,114
2023-10-08 13:54:51.440252,ABC,buy,107.57,49
2023-10-09 02:37:10.714151,DEF,buy,106.28,56
2023-10-09 20:03:20.741751,ABC,buy,106.77,118
2023-10-11 03:15:42.873177,ABC,sell,108.76,117
2023-10-11 21:00:00.991779,DEF,sell,110.33,1
2023-10-13 00:50:05.353840,ABC,buy,108.29,167
2023-10-13 13:55:36.356993,ABC,sell,109.27,18
2023-10-14 08:58:55.377979,DEF,sell,110.53,59
2023-10-15 03:29:57.200807,ABC,sell,110.41,180
2023-10-16 00:35:00.761823,ABC,buy,109.14,4
2023-10-16 16:05:42.783992,ABC,sell,109.84,104
2023-10-18 02:06:18.771866,ABC,sell,110.59,65
2023-10-18 22:53:43.399918,DEF,sell,113.93,25
2023-10-20 08:07:23.297013,ABC,sell,112.81,65
2023-10-21 01:45:37.362984,ABC,buy,110.55,115
2023-10-21 22:34:17.776537,ABC,sell,111.82,115
2023-10-22 23:39:33.966136,ABC,sell,112.22,244
2023-10-24 07:40:44.147130,DEF,buy,112.06,62
2023-10-25 05:14:38.238130,DEF,sell,113.92,37
2023-10-25 17:29:58.742390,ABC,sell,113.48,69
2023-10-26 09:58:13.275802,ABC,sell,113.48,173
2023-10-27 17:16:46.084572,DEF,sell,111.71,85
2023-10-28 09:50:38.106570,DEF,buy,109.32,51
2023-10-29 15:45:23.599347,DEF,buy,114.36,164
2023-10-30 11:37:04.628179,DEF,buy,111.97,60
2023-10-31 13:20:02.875634,DEF,sell,116.72,12
2023-11-01 08:04:57.049075,ABC,buy,112.85,22
2023-11-02 08:23:30.241505,DEF,sell,114.01,139
2023-11-03 09:49:56.265201,DEF,sell,113.5,38
2023-11-04 02:34:58.267901,ABC,buy,113.88,7
2023-11-05 09:33:48.578983,ABC,buy,113.41,88
2023-11-06 10:31:14.842292,ABC,sell,116.67,279
2023-11-07 05:18:35.321527,DEF,sell,117.8,76
2023-11-08 17:10:55.430646,DEF,buy,117.52,0
2023-11-09 12:32:14.683349,ABC,buy,119.95,48
2023-11-10 15:39:17.813633,ABC,sell,121.58,99
2023-11-12 02:58:30.237617,DEF,sell,120.67,1
2023-11-12 22:49:26.816548,DEF,buy,119.7,68
2023-11-13 11:53:19.087093,DEF,sell,121.23,77
2023-11-13 23:55:15.843439,ABC,buy,116.48,20
2023-11-15 00:54:26.805579,DEF,sell,118.58,73
2023-11-15 21:26:43.760711,ABC,buy,117.44,52
2023-11-16 23:44:46.908765,DEF,buy,116.73,65
2023-11-17 20:41:43.659359,DEF,sell,118.82,204
2023-11-19 00:07:54.461970,DEF,buy,112.7,31
2023-11-20 10:12:55.509023,DEF,buy,113.41,40
2023-11-21 17:35:47.635240,ABC,buy,115.13,47
2023-11-22 17:19:13.934873,ABC,sell,118.28,115
2023-11-23 16:40:44.087185,DEF,buy,117.07,63
2023-11-24 15:51:15.547634,DEF,buy,118.34,155
2023-11-26 00:02:31.634362,ABC,sell,121.02,40
2023-11-27 08:07:52.766289,ABC,sell,122.83,254
2023-11-28 01:32:52.081722,ABC,buy,119.51,31
2023-11-29 12:36:51.253833,DEF,sell,121.78,64
2023-11-30 08:45:17.508932,ABC,sell,120.78,77
2023-12-01 16:18:48.685671,ABC,buy,116.75,21
2023-12-03 00:17:41.914257,ABC,sell,118.95,80
2023-12-03 21:02:59.236799,ABC,sell,119.08,105
2023-12-04 18:00:32.429642,ABC,sell,118.11,164
2023-12-06 02:37:07.830381,ABC,sell,121.34,18
2023-12-07 09:36:06.443858,DEF,sell,119.53,60
2023-12-08 02:18:12.238697,ABC,buy,116.42,82
2023-12-09 04:39:57.076394,DEF,sell,120.31,23
2023-12-10 08:14:21.972766,DEF,sell,121.35,53
2023-12-11 03:40:58.176086,DEF,sell,121.75,105
2023-12-11 21:46:50.488007,DEF,buy,121.01,71
2023-12-12 10:30:44.699915,DEF,sell,124.52,31
2023-12-13 21:05:08.880665,ABC,buy,122.36,43
2023-12-15 01:54:32.663568,DEF,buy,121.77,34
2023-12-16 07:32:57.817996,DEF,sell,124.18,24
2023-12-17 14:52:32.343679,DEF,sell,125.83,81
2023-12-18 14:38:49.602010,ABC,buy,124.27,140
2023-12-20 01:17:34.309852,DEF,sell,124.75,36
2023-12-20 15:26:34.385329,DEF,sell,125.93,66
2023-12-21 22:08:13.107626,DEF,buy,124.49,14
2023-12-23 01:10:35.698760,ABC,sell,126.93,37
2023-12-23 15:09:35.236830,DEF,sell,126.67,184
2023-12-24 17:20:23.494523,DEF,buy,123.6,133
2023-12-25 14:48:03.349933,ABC,buy,122.16,30
2023-12-26 06:44:55.428577,ABC,buy,122.35,176
2023-12-27 02:45:38.106545,DEF,buy,122.38,99
2023-12-28 13:23:16.897780,DEF,buy,121.89,43
2023-12-29 03:16:20.990654,DEF,sell,123.79,23
2023-12-30 03:10:42.423428,DEF,sell,124.54,31
2023-12-30 22:28:49.779224,ABC,buy,120.59,62
2023-12-31 17:24:30.364913,DEF,sell,122.27,65
2024-01-02 03:00:50.480792,DEF,sell,123.95,15
2024-01-03 11:02:32.517768,ABC,buy,124.04,47
2024-01-04 20:04:18.467465,ABC,sell,126.87,128
2024-01-06 02:59:18.998505,ABC,sell,126.62,94
2024-01-06 21:01:05.288617,ABC,sell,128.86,49
2024-01-07 14:04:55.184388,ABC,sell,127.66,54
2024-01-09 01:26:45.752267,DEF,buy,124.74,175
2024-01-10 02:15:31.625909,ABC,buy,125.21,107
2024-01-11 05:14:54.544829,DEF,sell,127.09,93
2024-01-12 13:36:57.768203,ABC,sell,128.46,19
2024-01-13 16:24:05.609524,ABC,sell,126.31,14
2024-01-15 04:14:04.480079,DEF,sell,128.31,45
2024-01-15 18:17:30.128742,DEF,sell,128.04,64
2024-01-16 16:27:04.464405,DEF,sell,126.76,66
2024-01-17 15:37:41.087832,ABC,sell,126.92,185
2024-01-18 11:35:55.018598,DEF,buy,123.43,3
2024-01-19 13:02:00.332994,ABC,buy,121.61,18
2024-01-20 17:53:36.260884,DEF,sell,125.21,31
2024-01-21 07:19:42.679604,ABC,buy,120.08,40
2024-01-21 22:30:49.679705,ABC,buy,117.4,82
2024-01-22 19:56:11.748527,DEF,sell,120.66,0
2024-01-23 21:30:51.901875,ABC,sell,117.87,125
2024-01-24 22:06:04.185582,ABC,buy,117.62,78
2024-01-25 11:08:09.615128,ABC,sell,120.08,120
2024-01-26 08:03:53.551022,ABC,buy,117.25,155
2024-01-27 08:18:17.223119,DEF,sell,117.41,34
2024-01-28 14:51:44.384840,DEF,buy,114.18,119
2024-01-29 17:05:56.790873,ABC,buy,112.81,26
2024-01-30 20:35:00.725085,ABC,buy,110.76,7
2024-01-31 13:19:56.137665,DEF,sell,116.26,186
2024-02-01 10:21:57.121886,DEF,buy,113.18,68
2024-02-02 07:15:31.186855,ABC,buy,113.53,137
2024-02-03 14:59:19.903402,DEF,sell,116.16,44
2024-02-05 01:18:40.019906,DEF,buy,113.08,37
2024-02-06 12:59:40.545961,ABC,sell,115.22,16
2024-02-07 10:22:16.178947,ABC,buy,112.67,26
2024-02-08 05:19:47.796804,ABC,sell,114.59,180
2024-02-09 04:11:31.505319,ABC,sell,115.84,152
2024-02-10 08:40:20.815838,DEF,sell,113.49,2
2024-02-11 10:55:40.048877,DEF,sell,115.08,12
2024-02-12 21:06:34.038621,DEF,buy,110.68,114
2024-02-14 00:53:30.741584,ABC,buy,111.04,167
2024-02-15 01:20:06.217815,ABC,sell,113.73,99
2024-02-16 03:57:00.944046,DEF,buy,110.59,19
2024-02-17 13:56:00.100747,ABC,sell,114.46,14
2024-02-18 12:56:51.777028,ABC,sell,115.6,111
2024-02-19 04:52:49.861800,ABC,buy,112.8,21
2024-02-20 02:28:25.652356,ABC,sell,114.24,124
2024-02-21 11:16:26.352372,ABC,buy,109.72,82
2024-02-22 21:35:29.032201,DEF,buy,111.81,226
2024-02-23 17:43:19.032436,ABC,sell,113.88,11
2024-02-24 10:59:43.303176,DEF,sell,112.14,4
2024-02-25 20:46:47.336142,ABC,buy,108.62,229
2024-02-26 10:12:57.767507,ABC,sell,113.96,35
2024-02-27 07:05:59.408156,DEF,buy,112.41,184
2024-02-28 04:26:27.070270,DEF,buy,114.78,99
2024-02-29 09:02:38.504801,DEF,buy,112.28,120
2024-03-01 20:32:50.192587,DEF,buy,114.58,21
2024-03-02 16:12:00.060664,ABC,buy,112.97,61
2024-03-03 09:51:28.938440,ABC,sell,113.68,106
2024-03-04 03:41:05.481458,ABC,buy,111.43,27
2024-03-04 16:22:44.410332,ABC,sell,115.22,11
2024-03-05 05:18:06.987733,DEF,sell,114.19,123
2024-03-06 07:08:28.050446,DEF,sell,114.54,13
2024-03-07 01:14:44.655113,DEF,sell,115.5,33
2024-03-08 00:08:25.121164,ABC,buy,112.33,20
2024-03-08 18:41:37.383741,ABC,buy,111.12,30
2024-03-09 22:34:31.231795,ABC,sell,114.85,26
2024-03-11 10:13:36.605464,ABC,sell,113.86,73
2024-03-12 15:48:20.754557,DEF,sell,112.71,6
2024-03-13 05:48:23.943409,DEF,buy,108.81,5
2024-03-13 23:03:34.300676,DEF,sell,112.68,36
2024-03-14 19:05:01.755899,DEF,buy,107.94,120
2024-03-16 06:57:33.140486,ABC,sell,110.38,147
2024-03-17 12:21:13.733621,DEF,buy,108.74,58
2024-03-18 18:37:38.028843,DEF,buy,107.77,14
2024-03-19 21:01:34.681564,ABC,buy,109.7,28
2024-03-20 09:31:38.702134,DEF,sell,111.68,205
2024-03-21 13:40:15.525910,DEF,sell,111.79,103
2024-03-22 08:45:34.529139,DEF,buy,108.85,220
2024-03-23 07:30:42.460105,ABC,buy,106.81,13
2024-03-23 20:35:56.254837,DEF,buy,107.75,57
2024-03-24 22:53:39.243253,ABC,buy,109.82,154
2024-03-26 02:58:46.438517,DEF,sell,113.08,12
2024-03-27 03:12:04.033429,DEF,sell,113.88,5
2024-03-27 22:59:19.679106,DEF,sell,112.47,63
2024-03-29 02:20:38.268816,DEF,sell,112.47,266
2024-03-29 20:13:29.008417,ABC,sell,112.84,41
2024-03-31 02:36:36.317014,ABC,sell,111.41,19
2024-04-01 09:26:14.927020,ABC,sell,113.76,13
2024-04-02 02:18:46.258059,ABC,sell,112.52,19
2024-04-03 02:14:27.259575,DEF,buy,109.76,41
2024-04-03 18:51:51.561901,DEF,sell,112.71,71
2024-04-05 05:49:40.349999,DEF,buy,110.97,31
2024-04-06 12:17:28.733407,DEF,sell,113.15,105
2024-04-07 08:04:10.703032,DEF,buy,109.42,2
2024-04-08 00:36:10.316904,ABC,buy,110.76,69
2024-04-09 01:58:24.494470,DEF,sell,112.02,29
2024-04-10 06:54:18.983647,ABC,sell,113.98,1
2024-04-11 09:08:39.598785,DEF,sell,115.05,78
2024-04-12 04:49:42.837197,ABC,sell,115.08,52
2024-04-13 00:27:56.019116,DEF,buy,112.65,15
2024-04-14 00:10:53.895591,ABC,buy,112.61,22
2024-04-15 09:33:59.321364,DEF,buy,112.71,264
2024-04-16 20:26:00.469465,ABC,sell,114.47,136
2024-04-18 08:00:12.318965,ABC,buy,114.38,147
2024-04-18 22:30:00.018625,ABC,buy,113.85,211
2024-04-19 18:56:09.825597,ABC,sell,113.88,31
2024-04-20 09:48:06.060261,ABC,buy,110.33,68
2024-04-21 17:25:50.553741,DEF,buy,109.74,33
2024-04-22 07:03:37.837912,DEF,buy,109.57,26
2024-04-23 09:32:20.893267,ABC,sell,111.7,100
2024-04-24 03:09:46.044547,DEF,buy,106.27,80
2024-04-25 14:35:14.214339,ABC,buy,107.28,90
2024-04-26 15:50:51.403096,ABC,sell,111.56,48
2024-04-28 03:20:58.436925,ABC,sell,109.71,312
2024-04-29 07:53:28.143147,ABC,buy,107.96,64
2024-04-30 02:13:51.216466,DEF,buy,106.95,132
2024-05-01 10:14:00.330830,ABC,sell,108.27,33
2024-05-02 01:56:12.162416,ABC,buy,104.93,141
2024-05-03 03:45:31.802163,DEF,buy,103.47,114
2024-05-04 08:38:06.136166,ABC,sell,106.36,136
2024-05-05 20:07:59.355308,ABC,sell,107.18,135
2024-05-07 02:06:06.570691,ABC,sell,107.51,0
2024-05-07 22:33:44.038832,DEF,buy,101.7,42
2024-05-09 02:52:04.037447,ABC,buy,100.72,215
2024-05-09 21:22:35.482769,ABC,sell,105.85,27
2024-05-11 02:41:11.341305,ABC,buy,103.74,155
2024-05-12 12:58:55.404891,ABC,sell,108.86,17
2024-05-13 01:28:48.078217,DEF,buy,106.33,86
2024-05-14 09:31:42.284142,ABC,sell,109.44,40
2024-05-15 20:32:28.195721,DEF,sell,108.1,61
2024-05-16 14:04:19.664628,ABC,sell,107.65,123
2024-05-17 23:58:51.495873,DEF,sell,104.84,78
2024-05-18 13:39:08.744558,DEF,buy,102.2,164
2024-05-19 14:51:28.166071,DEF,buy,102.01,138
2024-05-20 06:36:10.604329,DEF,buy,102.79,66
2024-05-21 08:49:58.038741,ABC,buy,103.9,14
2024-05-22 16:07:26.005647,DEF,buy,103.6,77
2024-05-23 13:13:20.526554,DEF,sell,106.09,6
2024-05-24 05:17:17.088555,ABC,buy,103.01,24
2024-05-25 06:04:56.117955,ABC,sell,108.99,39
2024-05-26 14:41:02.316791,DEF,buy,103.93,201
2024-05-28 02:21:00.360232,DEF,buy,103.52,148
2024-05-28 14:31:54.957259,DEF,sell,111.25,20
2024-05-29 02:47:57.213646,ABC,buy,105.93,51
2024-05-30 14:14:03.879845,ABC,sell,105.55,113
2024-05-31 22:25:34.713154,ABC,sell,110.03,60
2024-06-01 21:57:22.283526,ABC,sell,111.14,19
2024-06-03 08:48:56.064762,DEF,sell,111.42,96
2024-06-04 17:34:35.790396,DEF,buy,108.15,75
2024-06-05 21:01:57.540967,ABC,sell,112.41,138
2024-06-07 06:45:54.225332,ABC,buy,112.98,135
2024-06-07 23:18:36.121600,ABC,buy,111.19,77
2024-06-09 08:03:33.438151,DEF,buy,109.63,52
2024-06-10 13:45:37.674454,DEF,sell,116.04,111
2024-06-11 14:23:36.374601,ABC,sell,114.25,27
2024-06-12 23:13:09.616147,ABC,buy,109.57,158
2024-06-14 00:39:07.954640,DEF,sell,115.4,2
2024-06-14 16:47:03.391454,DEF,buy,110.54,103
2024-06-15 21:06:53.778752,ABC,buy,110.02,216
2024-06-17 05:26:58.256251,DEF,sell,115.01,88
2024-06-18 14:21:29.669335,ABC,sell,114.03,34
2024-06-19 16:06:33.363755,DEF,buy,108.56,175
2024-06-20 09:33:01.363077,ABC,sell,114.04,55
2024-06-21 17:17:00.963119,ABC,buy,106.29,19
2024-06-22 18:39:47.460420,DEF,sell,113.95,123
2024-06-24 01:03:14.500518,ABC,buy,107.14,113
2024-06-25 08:10:51.207096,DEF,buy,104.66,1
2024-06-26 00:08:21.971417,ABC,buy,108.1,133
2024-06-26 20:06:59.646644,ABC,buy,105.85,99
2024-06-27 14:39:46.317141,ABC,sell,110.61,23
2024-06-28 13:56:57.288857,ABC,buy,109.5,68
2024-06-29 02:19:43.710613,DEF,buy,107.68,1
2024-06-30 05:18:33.378603,ABC,buy,105.83,262
2024-06-30 18:35:57.934722,ABC,buy,105.86,76
2024-07-01 10:31:33.009888,ABC,buy,108.7,12
2024-07-02 16:12:27.113283,ABC,sell,113.98,158
2024-07-03 09:26:41.667848,ABC,sell,113.03,20
2024-07-04 05:44:22.936720,ABC,buy,110.02,154
2024-07-05 14:54:42.975995,DEF,buy,108.0,58
2024-07-06 18:46:41.566451,ABC,sell,115.28,62
2024-07-08 01:54:19.696963,ABC,sell,112.32,74
2024-07-08 17:25:13.479116,DEF,sell,114.48,40
2024-07-10 00:40:30.800442,DEF,buy,111.44,75
2024-07-11 08:21:13.627334,DEF,buy,108.1,110
2024-07-12 11:20:56.402003,DEF,sell,111.28,200
2024-07-13 07:01:38.599567,DEF,sell,110.58,69
2024-07-14 13:07:09.744971,DEF,sell,109.84,114
2024-07-16 00:43:33.385580,ABC,buy,107.46,4
2024-07-17 02:01:55.931760,DEF,buy,106.27,161
2024-07-17 20:28:45.503894,ABC,sell,113.54,242
2024-07-19 08:20:18.759139,ABC,buy,104.75,145
2024-07-20 12:17:06.814862,DEF,buy,105.9,5
2024-07-21 17:49:19.517263,ABC,sell,111.43,127
2024-07-22 22:57:13.980662,DEF,sell,110.94,29
2024-07-24 01:40:51.336481,DEF,buy,108.39,110
2024-07-24 20:33:50.842109,ABC,sell,112.94,67
2024-07-25 22:56:13.326573,DEF,buy,110.71,159
