2023-04-16 11:37:06.735709,ABC,buy,129.49,103
2023-04-17 03:20:08.615350,DEF,buy,125.49,72
2023-04-18 14:41:29.453341,ABC,sell,132.06,96
2023-04-20 01:47:11.855820,ABC,buy,127.74,1
2023-04-20 23:24:41.043784,ABC,buy,125.92,35
2023-04-21 23:21:01.665361,ABC,buy,127.09,3
2023-04-23 10:18:34.784470,ABC,buy,129.97,22
2023-04-24 07:33:02.691977,ABC,buy,126.66,132
2023-04-25 18:21:49.169239,ABC,buy,129.45,9
2023-04-26 17:56:04.268827,ABC,buy,124.51,103
2023-04-27 07:16:00.235375,ABC,sell,130.39,11
2023-04-28 08:46:05.750618,ABC,buy,127.29,104
2023-04-29 03:08:10.179299,DEF,sell,130.82,10
2023-04-30 04:09:15.665326,DEF,buy,128.48,133
2023-04-30 18:54:50.591563,ABC,sell,132.34,92
2023-05-01 19:36:36.319925,DEF,sell,134.3,44
2023-05-02 16:15:56.412573,ABC,sell,129.55,27
2023-05-04 02:03:54.633307,DEF,sell,130.88,144
2023-05-04 14:24:13.234623,ABC,sell,131.75,8
2023-05-05 03:05:39.528053,DEF,buy,124.06,28
2023-05-06 00:48:51.247584,ABC,sell,131.7,19
2023-05-06 18:02:36.297719,ABC,buy,124.78,63
2023-05-07 14:25:05.928063,DEF,sell,130.24,8
2023-05-08 20:07:47.711238,DEF,sell,129.87,152
2023-05-10 03:41:31.535570,DEF,sell,130.12,36
2023-05-10 22:31:40.399668,ABC,sell,133.03,33
2023-05-12 03:33:27.127975,DEF,sell,132.16,92
2023-05-13 00:39:06.910266,ABC,buy,126.04,65
2023-05-13 18:27:59.696324,DEF,buy,128.83,148
2023-05-14 16:32:39.886111,ABC,sell,133.55,17
2023-05-15 09:46:23.226260,ABC,sell,131.36,183
2023-05-16 08:13:53.326540,ABC,sell,132.66,45
2023-05-17 12:29:24.011581,DEF,sell,130.51,2
2023-05-18 21:37:23.318769,ABC,buy,127.52,45
2023-05-19 22:33:14.747175,DEF,sell,130.01,48
2023-05-21 03:25:56.552087,DEF,buy,126.6,65
2023-05-22 00:17:39.470186,DEF,buy,127.43,137
2023-05-22 15:42:32.011452,ABC,buy,131.08,160
2023-05-24 03:12:41.569709,ABC,buy,129.96,121
2023-05-25 01:30:00.291537,DEF,buy,128.38,134
2023-05-26 03:50:58.301227,ABC,buy,128.07,3
2023-05-27 15:34:47.040809,DEF,buy,124.65,69
2023-05-28 04:26:31.996654,ABC,sell,133.96,8
2023-05-28 21:05:05.264397,DEF,buy,125.27,118
2023-05-29 11:23:08.775541,DEF,sell,132.21,118
2023-05-30 03:28:24.575356,DEF,buy,127.76,22
2023-05-31 14:34:23.783918,DEF,sell,133.67,20
2023-06-01 07:12:05.266079,DEF,sell,131.99,11
2023-06-02 01:40:51.581090,ABC,buy,129.27,15
2023-06-02 21:34:25.918387,DEF,buy,127.48,103
2023-06-04 06:27:35.465541,DEF,buy,126.84,104
2023-06-05 13:59:41.248793,ABC,buy,124.95,37
2023-06-06 04:07:39.408550,ABC,sell,131.28,61
2023-06-07 05:31:10.628932,ABC,sell,129.35,92
2023-06-07 20:27:43.665956,DEF,sell,128.18,50
2023-06-09 08:18:59.174491,DEF,buy,122.68,248
2023-06-10 04:08:55.975315,ABC,sell,126.77,180
2023-06-11 07:35:52.937192,DEF,sell,125.67,47
2023-06-12 15:55:16.446171,ABC,buy,118.52,9
2023-06-13 22:21:56.211661,DEF,buy,121.54,105
2023-06-14 11:05:44.857004,ABC,sell,127.35,299
2023-06-15 06:14:56.329678,DEF,buy,121.55,97
2023-06-15 20:35:47.138514,ABC,sell,126.81,117
2023-06-16 19:29:24.016686,ABC,sell,125.15,92
2023-06-17 21:45:04.564830,ABC,sell,125.91,97
2023-06-19 02:03:15.935844,ABC,buy,122.39,71
2023-06-19 19:40:18.425065,DEF,sell,129.83,106
2023-06-20 23:43:09.534031,ABC,sell,129.55,44
2023-06-22 08:25:31.056340,ABC,buy,126.83,235
2023-06-23 07:20:09.096383,ABC,buy,124.02,190
2023-06-24 13:33:26.546287,DEF,buy,128.49,148
2023-06-25 20:40:05.922826,ABC,sell,136.12,18
2023-06-26 12:35:04.915747,DEF,buy,129.31,22
2023-06-27 10:03:54.755327,DEF,buy,128.96,183
2023-06-28 09:03:54.120785,ABC,sell,133.99,356
2023-06-29 07:55:35.903071,ABC,buy,129.35,96
2023-06-30 12:09:01.210308,ABC,buy,130.37,98
2023-07-01 16:18:31.823725,ABC,buy,127.06,34
2023-07-02 05:42:53.115891,ABC,buy,130.21,62
2023-07-03 04:32:34.126030,DEF,sell,133.28,44
2023-07-04 15:44:31.676479,ABC,buy,131.65,154
2023-07-06 03:15:35.433923,DEF,sell,134.36,89
2023-07-07 06:20:44.415492,DEF,sell,132.36,5
2023-07-08 09:41:29.034673,ABC,buy,130.66,10
2023-07-09 00:29:56.464891,ABC,sell,133.51,95
2023-07-10 03:46:55.890699,DEF,buy,131.73,21
2023-07-10 23:34:26.037447,ABC,buy,130.8,71
2023-07-11 16:56:33.126112,ABC,buy,129.84,114
2023-07-13 00:53:46.119650,ABC,buy,128.18,71
2023-07-14 03:27:58.272909,ABC,sell,133.34,187
2023-07-14 22:34:58.162977,ABC,buy,129.81,231
2023-07-15 22:02:47.017390,DEF,buy,130.52,159
2023-07-17 08:59:13.626982,ABC,buy,129.48,45
2023-07-18 07:20:29.458791,DEF,sell,133.38,20
2023-07-19 13:44:02.277204,DEF,sell,128.93,39
2023-07-20 21:13:38.606586,ABC,sell,131.46,22
2023-07-21 15:09:18.213195,DEF,buy,125.51,181
2023-07-22 10:29:19.420938,ABC,buy,124.62,14
2023-07-23 16:00:20.572505,DEF,buy,124.68,27
2023-07-25 03:56:50.318192,DEF,sell,127.58,66
2023-07-26 14:09:42.702483,ABC,sell,126.24,86
2023-07-27 23:03:43.302272,ABC,sell,127.78,78
2023-07-29 08:25:58.556929,DEF,buy,122.97,69
2023-07-30 04:53:11.200202,ABC,sell,125.96,38
2023-07-31 05:31:39.388431,ABC,buy,121.0,216
2023-08-01 14:04:52.597389,ABC,sell,123.25,153
2023-08-02 15:01:28.881613,DEF,buy,120.9,7
2023-08-03 22:57:44.868949,DEF,sell,124.16,40
2023-08-05 00:02:26.563764,ABC,buy,120.35,6
2023-08-06 09:10:17.110085,DEF,buy,121.5,86
2023-08-07 04:18:51.084193,DEF,sell,120.62,88
2023-08-08 07:55:46.537398,ABC,sell,125.67,49
2023-08-09 19:54:09.208439,ABC,sell,126.41,17
2023-08-10 21:17:42.737356,ABC,buy,122.36,10
2023-08-11 21:28:19.889283,ABC,buy,124.3,10
2023-08-12 17:21:21.535258,DEF,sell,126.71,125
2023-08-13 10:26:22.376379,DEF,sell,126.17,189
2023-08-14 04:59:52.529275,DEF,buy,121.78,31
2023-08-15 00:49:34.632032,DEF,buy,119.58,1
2023-08-15 13:50:47.403582,DEF,sell,126.87,232
2023-08-16 23:38:33.746405,DEF,sell,128.88,5
2023-08-17 14:00:19.736468,DEF,buy,127.25,16
2023-08-18 05:28:31.343473,DEF,buy,126.84,26
2023-08-19 08:37:25.374545,DEF,sell,131.63,179
2023-08-20 00:18:08.282807,ABC,buy,125.92,26
2023-08-20 12:31:47.009966,ABC,sell,130.76,6
2023-08-21 06:35:28.462641,DEF,sell,130.22,67
2023-08-22 17:41:22.164523,ABC,buy,126.59,18
2023-08-23 21:18:06.755638,ABC,buy,126.38,90
2023-08-25 02:50:53.547674,DEF,sell,129.62,111
2023-08-26 03:14:40.577862,DEF,buy,126.75,147
2023-08-27 14:42:19.544669,DEF,buy,128.05,190
2023-08-28 14:55:27.723525,ABC,sell,134.87,172
2023-08-29 14:34:23.230316,DEF,buy,130.5,175
2023-08-30 15:06:56.581138,ABC,sell,136.13,174
2023-08-31 21:23:25.176513,ABC,buy,129.13,79
2023-09-01 19:04:39.546330,ABC,sell,134.52,108
2023-09-02 23:19:37.191245,ABC,sell,135.21,43
2023-09-03 20:40:00.704680,ABC,buy,127.86,19
2023-09-04 14:32:29.877530,DEF,buy,128.46,25
2023-09-05 19:54:28.890127,DEF,sell,132.23,54
2023-09-06 14:21:14.843328,DEF,buy,128.59,77
2023-09-07 10:03:31.726075,DEF,buy,127.54,79
2023-09-08 20:21:05.429618,DEF,buy,126.68,30
2023-09-09 14:12:37.739285,DEF,sell,133.04,87
2023-09-10 05:18:56.094437,DEF,buy,128.97,117
2023-09-11 02:17:52.279467,ABC,buy,127.41,134
2023-09-11 19:43:35.885955,DEF,sell,135.03,14
2023-09-12 23:50:46.406534,DEF,sell,135.86,48
2023-09-13 15:02:55.727761,DEF,sell,136.98,71
2023-09-14 03:34:25.060170,ABC,buy,129.21,79
2023-09-15 00:28:49.496094,ABC,sell,135.97,130
2023-09-16 04:53:34.311853,ABC,buy,130.91,33
2023-09-16 19:38:12.890520,DEF,buy,129.4,135
2023-09-18 01:33:44.934038,ABC,sell,134.32,175
2023-09-18 15:28:14.749063,DEF,sell,135.21,64
2023-09-19 20:11:30.138445,DEF,sell,135.41,13
2023-09-20 21:15:55.532156,DEF,buy,131.48,25
2023-09-21 12:52:40.064068,DEF,sell,136.07,176
2023-09-22 08:15:10.815626,DEF,sell,130.76,137
2023-09-23 03:42:12.399795,DEF,sell,131.68,145
2023-09-23 18:55:11.563573,ABC,buy,131.74,41
2023-09-24 20:21:38.424836,DEF,sell,137.22,5
2023-09-25 20:45:13.399031,ABC,buy,130.23,22
2023-09-26 10:21:25.924428,ABC,sell,133.88,36
2023-09-27 02:50:35.026258,ABC,sell,133.06,39
2023-09-28 00:42:01.341127,ABC,sell,132.38,163
2023-09-28 18:34:16.340214,ABC,sell,128.99,69
2023-09-30 05:45:55.430345,DEF,buy,125.89,228
2023-09-30 23:55:45.039294,DEF,buy,127.46,85
2023-10-01 21:15:10.402046,ABC,buy,124.0,16
2023-10-02 21:19:22.150494,DEF,sell,132.0,5
2023-10-03 20:31:47.090761,ABC,buy,124.56,3
2023-10-04 23:12:52.872391,ABC,sell,130.17,105
2023-10-05 20:57:13.170327,DEF,buy,127.65,74
2023-10-06 21:33:40.339962,DEF,buy,127.28,53
2023-10-08 08:26:22.238675,DEF,sell,132.91,54
2023-10-09 19:50:39.723849,DEF,buy,127.68,59
2023-10-10 19:23:29.737589,ABC,sell,131.84,88
2023-10-12 04:21:37.030162,ABC,buy,128.04,228
2023-10-13 06:10:54.606058,ABC,buy,129.02,9
2023-10-14 04:19:51.186882,ABC,sell,132.63,59
2023-10-15 12:43:34.362371,ABC,buy,130.76,147
2023-10-16 11:59:40.567721,ABC,buy,128.14,11
2023-10-17 17:30:47.987291,DEF,buy,125.31,44
2023-10-18 23:42:41.318979,DEF,buy,129.78,84
2023-10-20 01:05:30.687494,ABC,sell,135.98,9
2023-10-20 19:19:31.664052,DEF,sell,134.01,23
2023-10-21 10:57:59.449347,DEF,sell,133.76,254
2023-10-22 00:19:40.766390,ABC,sell,133.69,110
2023-10-23 00:43:48.812573,DEF,sell,135.59,96
2023-10-24 02:19:02.712366,ABC,sell,135.79,12
2023-10-25 06:03:27.959627,ABC,sell,134.96,29
2023-10-26 13:48:58.452497,DEF,sell,134.5,43
2023-10-28 01:48:27.141857,DEF,buy,132.04,84
2023-10-29 09:36:15.402775,DEF,buy,130.46,3
2023-10-29 22:07:05.752054,ABC,buy,133.92,90
2023-10-30 10:42:48.589596,DEF,sell,135.04,32
2023-10-31 13:57:26.177576,ABC,sell,133.56,91
2023-11-01 11:17:20.402105,DEF,sell,133.99,91
2023-11-02 21:20:04.078702,DEF,sell,137.22,19
2023-11-04 08:20:51.446178,DEF,sell,135.91,30
2023-11-05 18:28:59.534314,ABC,sell,134.46,68
2023-11-06 08:37:20.768436,ABC,buy,128.5,14
2023-11-07 18:31:17.990030,DEF,buy,127.8,144
2023-11-08 11:03:48.395742,DEF,buy,131.33,32
2023-11-09 07:14:28.574373,ABC,buy,129.8,114
2023-11-10 05:38:17.844160,DEF,buy,129.08,30
2023-11-11 10:49:08.839859,ABC,sell,134.64,199
2023-11-12 01:50:08.975233,DEF,buy,132.15,26
2023-11-13 11:51:47.543535,ABC,sell,134.02,32
2023-11-14 21:31:56.068429,DEF,sell,137.27,26
2023-11-15 22:26:03.545446,ABC,sell,134.86,179
2023-11-16 22:31:14.030610,ABC,buy,132.91,117
2023-11-17 18:35:51.041926,ABC,sell,134.98,106
2023-11-18 14:38:21.280320,ABC,buy,132.87,89
2023-11-19 22:42:44.006408,ABC,sell,133.85,0
2023-11-20 18:11:26.632174,DEF,sell,135.69,130
2023-11-21 15:15:45.769662,DEF,sell,136.56,143
2023-11-22 10:38:43.686177,ABC,buy,130.64,116
2023-11-23 02:17:29.110983,DEF,buy,129.22,191
2023-11-23 18:12:52.859969,DEF,buy,130.84,99
2023-11-24 09:04:20.579719,DEF,sell,134.06,197
2023-11-25 02:55:07.870874,DEF,buy,127.8,32
2023-11-25 18:32:08.773877,DEF,buy,127.91,141
2023-11-27 05:01:45.731461,ABC,sell,133.34,88
2023-11-27 18:10:41.935461,DEF,buy,128.4,12
2023-11-29 04:41:48.561990,ABC,sell,135.43,264
2023-11-30 02:55:54.508116,ABC,buy,130.09,4
2023-12-01 00:16:25.720581,DEF,sell,137.63,23
2023-12-01 17:28:23.856485,DEF,buy,129.12,7
2023-12-02 16:47:30.317795,ABC,buy,129.38,172
2023-12-03 14:17:31.693372,ABC,sell,135.33,182
2023-12-04 23:41:55.961588,DEF,sell,135.41,33
2023-12-06 05:42:09.033387,ABC,sell,136.51,120
2023-12-07 16:26:38.617504,DEF,buy,129.12,39
2023-12-08 15:15:21.022365,DEF,sell,135.9,55
2023-12-09 15:29:12.609826,ABC,buy,129.1,85
2023-12-10 08:25:10.298846,DEF,buy,130.8,107
2023-12-10 21:24:02.654486,ABC,buy,128.37,2
2023-12-11 14:24:37.902664,DEF,sell,133.06,40
2023-12-12 02:49:26.451961,ABC,sell,133.77,111
2023-12-12 16:22:31.205477,ABC,buy,126.57,52
2023-12-13 23:38:35.326205,DEF,sell,134.38,82
2023-12-15 06:30:06.505978,ABC,buy,128.07,7
2023-12-16 04:03:10.637771,ABC,sell,134.23,124
2023-12-16 22:05:29.241330,DEF,buy,128.37,62
2023-12-17 19:42:55.266608,ABC,buy,130.06,43
2023-12-18 18:02:26.379978,DEF,sell,131.87,16
2023-12-19 08:06:22.476473,DEF,sell,132.05,137
2023-12-20 11:47:21.239684,DEF,buy,127.0,105
2023-12-21 01:47:34.573073,DEF,buy,125.23,262
2023-12-22 04:23:00.590708,ABC,sell,129.87,87
2023-12-22 19:52:05.599846,DEF,sell,131.12,30
2023-12-23 17:06:37.985166,ABC,buy,124.23,100
2023-12-24 16:47:07.113766,ABC,sell,129.7,66
2023-12-26 01:23:57.307611,DEF,sell,128.51,94
2023-12-27 05:56:09.444878,ABC,buy,123.52,52
2023-12-28 11:47:37.441005,ABC,buy,125.31,56
2023-12-29 21:49:52.530840,ABC,buy,125.72,21
2023-12-30 17:32:44.605863,DEF,sell,131.94,100
2023-12-31 14:30:11.540885,DEF,sell,128.92,188
2024-01-01 22:55:45.032901,DEF,buy,125.04,148
2024-01-02 18:27:21.366202,ABC,buy,125.71,143
2024-01-03 13:57:39.115827,ABC,sell,130.9,86
2024-01-05 00:12:08.086749,ABC,sell,131.45,43
2024-01-05 21:25:48.594168,ABC,buy,125.99,77
2024-01-06 11:52:56.206531,ABC,sell,129.21,2
2024-01-07 00:28:01.949832,DEF,sell,126.34,54
2024-01-08 06:23:16.270744,ABC,buy,127.49,151
2024-01-08 21:49:12.959102,DEF,sell,128.57,133
2024-01-10 04:58:16.781112,DEF,sell,129.08,229
2024-01-10 18:50:16.742493,DEF,buy,121.33,89
2024-01-12 06:46:06.223166,ABC,buy,122.33,83
2024-01-13 15:26:51.048107,ABC,buy,118.86,219
2024-01-14 15:55:01.856853,DEF,buy,121.61,90
2024-01-15 08:58:32.535806,ABC,buy,119.31,29
2024-01-16 12:29:08.764347,ABC,sell,125.32,64
2024-01-17 15:35:26.403983,DEF,buy,117.79,87
2024-01-18 20:45:13.172015,DEF,buy,120.49,62
2024-01-19 11:12:42.109072,DEF,buy,116.3,90
2024-01-20 00:33:51.849831,ABC,sell,123.31,131
2024-01-20 14:46:53.831314,DEF,buy,118.73,1
2024-01-21 19:03:35.795480,ABC,sell,126.23,196
2024-01-22 10:02:14.169513,DEF,sell,125.97,45
2024-01-23 00:49:29.887934,DEF,buy,120.16,95
2024-01-24 10:51:04.263205,DEF,sell,125.65,0
2024-01-25 08:36:42.094457,DEF,buy,121.73,24
2024-01-26 04:14:30.909685,ABC,buy,122.01,12
2024-01-26 23:35:21.892623,ABC,sell,125.82,36
2024-01-28 00:32:37.689088,DEF,sell,126.03,98
2024-01-28 12:38:26.847915,DEF,sell,124.13,24
2024-01-29 15:40:32.291808,ABC,sell,123.73,49
2024-01-30 13:28:56.728131,DEF,buy,119.7,103
2024-01-31 02:39:35.163615,ABC,sell,122.39,107
2024-02-01 04:57:41.976138,DEF,sell,123.29,117
2024-02-02 08:54:04.540106,ABC,buy,115.03,46
2024-02-03 12:58:43.354264,ABC,buy,116.34,128
2024-02-04 11:09:24.220535,DEF,buy,113.91,166
2024-02-05 19:05:04.285990,DEF,sell,121.25,60
2024-02-06 17:17:20.720376,ABC,sell,118.28,59
2024-02-07 23:03:54.312921,DEF,sell,118.08,28
2024-02-09 06:35:59.675292,ABC,sell,117.71,83
2024-02-10 05:11:31.749980,DEF,buy,114.2,120
2024-02-10 20:56:56.794373,DEF,buy,113.3,33
2024-02-12 03:43:20.952701,DEF,sell,118.67,14
2024-02-12 22:02:35.434738,ABC,buy,116.59,45
2024-02-14 00:42:02.339630,DEF,buy,114.73,53
2024-02-15 11:27:26.997465,DEF,buy,114.12,119
2024-02-16 14:54:17.459129,ABC,buy,118.78,53
2024-02-17 07:25:12.773736,DEF,buy,114.27,18
2024-02-18 02:53:08.490421,DEF,buy,114.92,166
2024-02-19 14:23:44.522558,DEF,sell,121.12,9
2024-02-20 11:56:16.937981,DEF,sell,119.7,96
2024-02-21 17:35:08.796375,ABC,sell,120.73,66
2024-02-23 05:31:41.478233,ABC,sell,120.01,47
2024-02-23 18:17:02.407482,DEF,sell,120.04,72
2024-02-24 09:42:41.160205,ABC,buy,116.82,9
2024-02-25 13:59:59.078465,ABC,buy,117.56,251
2024-02-26 20:40:44.725382,ABC,sell,117.86,140
2024-02-27 10:19:08.286559,DEF,sell,119.94,82
2024-02-28 20:29:27.499976,DEF,sell,121.61,104
2024-02-29 09:26:28.530763,DEF,sell,121.67,66
2024-03-01 13:23:31.734392,ABC,sell,121.71,47
2024-03-02 23:56:41.119261,DEF,buy,114.65,253
2024-03-03 15:47:53.235104,DEF,sell,118.43,138
2024-03-04 14:20:16.993488,ABC,sell,117.15,101
2024-03-05 04:38:28.410062,ABC,buy,112.01,180
2024-03-06 09:23:28.704045,DEF,buy,111.92,183
2024-03-06 22:14:35.490293,DEF,sell,116.15,76
2024-03-08 09:09:48.418355,ABC,buy,114.54,211
2024-03-09 00:44:37.472308,ABC,sell,118.0,138
2024-03-10 08:34:53.120024,DEF,buy,114.11,16
2024-03-11 11:34:42.482016,ABC,sell,118.22,84
2024-03-12 12:52:25.782563,ABC,sell,113.76,75
2024-03-13 17:46:11.205503,ABC,sell,115.71,13
2024-03-14 18:06:21.363035,DEF,sell,115.38,5
2024-03-15 20:38:06.033860,ABC,buy,107.57,36
2024-03-17 05:21:46.760182,ABC,sell,114.13,18
2024-03-18 09:00:35.810464,ABC,buy,109.77,50
2024-03-19 00:20:28.094916,ABC,sell,114.19,139
2024-03-19 13:06:13.795062,DEF,buy,110.03,94
2024-03-20 22:47:49.482858,ABC,sell,110.92,8
2024-03-21 17:14:11.656188,DEF,sell,110.78,77
2024-03-22 10:42:14.369078,ABC,sell,111.16,136
2024-03-23 12:46:01.548949,DEF,sell,110.13,51
2024-03-25 00:12:00.680669,ABC,sell,110.16,93
2024-03-25 19:54:52.622162,DEF,sell,111.82,108
2024-03-26 16:43:46.427639,ABC,sell,112.96,104
2024-03-27 06:51:29.868779,ABC,sell,112.65,29
2024-03-28 10:17:42.817925,ABC,buy,107.82,34
2024-03-29 19:33:28.204878,DEF,buy,108.86,19
2024-03-30 16:21:24.495537,ABC,sell,114.19,133
2024-03-31 17:35:57.805873,ABC,sell,115.8,161
2024-04-01 20:01:02.537893,ABC,sell,116.51,3
2024-04-02 19:20:21.177933,ABC,sell,113.78,122
2024-04-04 07:15:19.567619,DEF,buy,110.17,137
2024-04-05 08:12:42.977848,DEF,sell,115.47,219
2024-04-06 10:04:18.760103,DEF,sell,117.28,158
2024-04-07 11:52:31.894564,DEF,sell,119.46,18
2024-04-08 21:24:43.213208,ABC,sell,117.75,222
2024-04-10 01:35:39.053749,ABC,buy,112.53,212
2024-04-10 22:50:15.423031,ABC,buy,111.97,2
2024-04-12 07:35:34.455892,DEF,sell,116.73,215
2024-04-13 06:59:10.221153,ABC,sell,118.69,136
2024-04-14 08:51:39.438072,ABC,sell,118.3,97
2024-04-15 14:27:37.354168,ABC,sell,116.56,13
2024-04-17 02:03:31.456420,ABC,sell,117.63,41
2024-04-17 15:15:12.130318,DEF,sell,116.07,43
2024-04-18 12:45:21.557244,DEF,sell,117.41,210
2024-04-19 08:35:46.439660,ABC,sell,115.14,9
2024-04-20 08:20:28.962634,DEF,sell,115.2,36
2024-04-21 03:44:52.417465,ABC,buy,109.67,109
2024-04-22 02:15:33.904211,ABC,sell,113.79,81
2024-04-23 03:50:11.189338,DEF,sell,112.21,112
2024-04-24 06:08:11.379105,ABC,buy,111.01,44
2024-04-25 06:01:27.814877,DEF,buy,109.86,76
2024-04-26 10:43:07.557782,DEF,sell,114.93,41
2024-04-27 16:16:34.255302,DEF,sell,114.94,97
2024-04-28 15:34:19.568989,DEF,buy,108.45,41
2024-04-29 17:12:29.693402,ABC,buy,112.31,44
2024-04-30 12:20:32.810050,DEF,sell,118.05,116
2024-05-01 10:11:17.885313,DEF,buy,110.28,44
2024-05-02 02:25:34.480514,ABC,buy,109.43,96
2024-05-03 14:08:50.896499,DEF,buy,108.11,189
2024-05-04 15:47:01.541916,ABC,sell,116.75,49
2024-05-06 03:13:53.028401,DEF,buy,111.36,15
2024-05-06 20:30:01.670275,DEF,sell,115.49,159
2024-05-07 22:48:35.129432,DEF,sell,115.43,131
2024-05-08 23:17:40.093706,DEF,buy,112.09,98
2024-05-09 15:04:35.348533,ABC,sell,115.2,122
2024-05-10 17:55:33.181547,DEF,buy,111.97,58
2024-05-11 12:46:33.375847,ABC,buy,110.4,141
2024-05-12 09:03:15.641494,ABC,sell,119.16,41
2024-05-12 21:39:56.601345,ABC,sell,118.09,60
2024-05-13 11:22:38.095504,ABC,buy,113.94,0
2024-05-14 11:53:23.906842,DEF,sell,117.65,15
2024-05-15 08:23:35.415053,DEF,sell,119.04,35
2024-05-16 09:01:38.722100,DEF,sell,117.7,76
2024-05-17 20:42:00.138856,DEF,buy,108.45,206
2024-05-18 09:20:56.123364,ABC,sell,115.77,369
2024-05-19 15:46:31.084176,DEF,buy,112.54,17
2024-05-20 09:14:01.390237,ABC,sell,117.35,253
2024-05-21 16:06:27.717058,ABC,sell,119.64,72
2024-05-23 00:33:10.704771,ABC,sell,120.64,120
2024-05-24 02:51:22.977531,ABC,buy,114.2,99
2024-05-25 02:17:04.398351,ABC,sell,118.93,202
2024-05-26 02:58:55.241397,DEF,sell,123.11,50
2024-05-27 12:52:43.756526,ABC,sell,121.36,107
2024-05-28 03:14:13.180715,DEF,buy,114.82,25
2024-05-28 15:30:58.531714,ABC,buy,113.58,79
2024-05-29 03:53:59.638309,DEF,sell,119.19,31
2024-05-30 09:52:43.774240,DEF,buy,115.54,57
2024-05-31 21:06:17.993292,ABC,buy,113.6,70
2024-06-01 13:56:24.332692,ABC,sell,119.15,96
2024-06-02 05:01:25.622541,ABC,buy,114.34,29
2024-06-03 13:12:42.937989,DEF,sell,121.86,198
2024-06-04 07:39:32.655395,ABC,buy,114.39,129
2024-06-05 06:45:18.814177,DEF,buy,114.2,201
2024-06-06 10:46:40.377293,DEF,buy,115.2,144
2024-06-07 13:54:42.081965,DEF,buy,117.05,55
2024-06-08 16:14:21.288105,ABC,buy,118.95,7
2024-06-09 06:25:04.321423,DEF,sell,124.43,108
2024-06-10 11:54:29.285913,ABC,sell,125.8,62
2024-06-11 20:11:39.448910,DEF,buy,120.12,122
2024-06-12 12:27:42.902131,ABC,sell,125.75,12
2024-06-13 14:15:16.866322,DEF,buy,119.06,35
2024-06-14 08:49:11.320777,ABC,buy,121.79,269
2024-06-15 15:11:01.616418,DEF,sell,125.1,48
2024-06-16 06:56:50.088065,ABC,sell,122.98,53
2024-06-17 08:54:02.820067,ABC,sell,123.46,132
2024-06-18 20:20:21.495438,ABC,sell,122.29,77
2024-06-20 07:19:07.373108,ABC,sell,122.01,10
2024-06-21 11:17:55.797810,DEF,sell,125.01,198
2024-06-22 05:17:34.959782,DEF,buy,121.28,120
2024-06-22 20:05:25.270735,DEF,buy,118.11,124
2024-06-23 15:48:24.683517,DEF,buy,116.59,47
2024-06-24 15:19:20.880615,DEF,sell,124.02,47
2024-06-25 17:19:11.512969,ABC,sell,124.46,142
2024-06-26 21:00:31.290137,DEF,buy,118.07,71
2024-06-27 11:12:52.401256,ABC,sell,123.91,4
2024-06-28 05:54:12.123861,ABC,buy,121.67,25
2024-06-29 12:53:07.541722,DEF,sell,123.35,70
2024-06-30 10:15:54.092671,ABC,sell,127.02,127
2024-06-30 22:46:25.961363,ABC,sell,126.78,100
2024-07-02 10:21:08.078377,DEF,buy,121.91,297
2024-07-03 18:54:02.441696,DEF,buy,121.09,22
2024-07-04 21:39:46.317654,ABC,buy,120.61,74
2024-07-05 13:20:20.822414,DEF,sell,125.95,204
2024-07-06 07:33:47.369961,ABC,buy,120.37,2
2024-07-07 11:50:49.614084,DEF,sell,126.32,175
2024-07-08 09:18:37.814953,DEF,sell,123.32,97
2024-07-08 21:47:58.255500,ABC,sell,126.87,39
2024-07-09 17:55:42.478686,ABC,buy,125.31,36
2024-07-10 21:37:21.781223,DEF,buy,123.39,24
2024-07-12 06:51:02.780101,DEF,sell,127.6,35
2024-07-13 00:58:55.790936,DEF,sell,130.65,126
2024-07-14 01:36:54.786594,ABC,sell,128.3,30
2024-07-15 11:31:42.889622,DEF,buy,122.45,67
2024-07-16 22:06:08.948315,ABC,buy,120.44,165
2024-07-18 07:52:42.343301,ABC,sell,131.16,9
2024-07-19 18:58:25.411940,ABC,buy,121.16,49
2024-07-20 10:44:43.400073,ABC,sell,126.47,101
2024-07-21 12:01:39.168158,DEF,buy,120.89,28
2024-07-22 20:39:39.521662,ABC,buy,122.46,14
2024-07-24 07:01:18.861294,DEF,sell,130.26,13
2024-07-25 04:01:54.028159,ABC,buy,126.38,55
2024-07-26 03:23:59.447662,ABC,sell,129.36,133
2024-07-27 10:03:47.844429,DEF,buy,125.63,48
2024-07-28 08:54:24.810814,ABC,sell,130.55,36
2024-07-29 13:58:00.581500,DEF,sell,132.14,43
2024-07-31 01:22:08.420279,ABC,sell,129.04,115
2024-08-01 04:16:38.381952,DEF,buy,128.82,48
2024-08-01 23:10:27.452101,ABC,sell,131.4,44
2024-08-02 16:11:06.652632,DEF,buy,125.56,297
2024-08-03 22:52:06.377409,ABC,sell,134.37,68
2024-08-04 20:02:01.518054,DEF,buy,129.07,127
2024-08-06 01:32:38.323629,DEF,sell,134.35,142
2024-08-07 09:50:32.941398,DEF,buy,129.32,51
2024-08-08 13:09:49.136529,ABC,buy,129.32,11
2024-08-09 15:07:29.326586,DEF,buy,130.33,77
2024-08-10 14:57:14.522386,DEF,buy,131.42,140
